epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
1,43.7218,4.86387,6.69832,1.43865,1.59988,0.11782,60.5934,0.39934,0.03951,0.16482,0.03984,0,0,0,0,4.92855,6.35784,1.24299,1.95845,0.17095,0,0.000660131,0.000660131,0.000660131
2,81.785,3.59866,6.36981,1.16353,0.56834,0.08213,14.1241,0.20625,0.23704,0.16274,0.03456,0,0,0,0,3.40815,6.22988,0.71754,0.73956,0.13409,0,0.00131366,0.00131366,0.00131366
3,119.441,3.45513,6.14406,1.06415,0.39639,0.07951,12.9479,0.34628,0.45432,0.26557,0.06854,0,0,0,0,3.51779,5.94083,0.69111,0.51704,0.13243,0,0.00195399,0.00195399,0.00195399
4,157.114,3.34673,6.05943,1.00343,0.34512,0.07608,12.0601,0.3742,0.44691,0.37093,0.10138,0,0,0,0,3.61195,6.14215,0.85514,0.44261,0.14182,0,0.0019406,0.0019406,0.0019406
5,194.694,3.18512,5.82762,0.92386,0.31008,0.07224,11.0975,0.62726,0.7147,0.65392,0.2694,0.01017,0.01481,0.00032,4e-05,2.82076,5.07569,0.66388,0.29552,0.09825,0,0.0019208,0.0019208,0.0019208
6,232.416,3.14542,5.69506,0.87477,0.27374,0.07065,10.6471,0.70274,0.78272,0.7853,0.35194,0.04905,0.06173,0.00565,0.00073,2.62584,4.54851,0.57179,0.25955,0.0888,0,0.001901,0.001901,0.001901
7,270.023,2.99371,5.55934,0.83512,0.24703,0.06781,10.0845,0.56524,0.37778,0.44302,0.16592,0.15649,0.00494,0.0025,0.0005,3.79294,6.38745,1.55677,0.42263,0.15186,0,0.0018812,0.0018812,0.0018812
8,307.606,2.96996,5.49698,0.81461,0.23425,0.06748,9.70713,0.70554,0.72346,0.75778,0.31093,0.0768,0.10123,0.02165,0.0027,3.10704,4.68775,0.89855,0.26564,0.11069,0,0.0018614,0.0018614,0.0018614
9,345.177,2.83141,5.30189,0.77505,0.21752,0.06338,8.934,0.82026,0.86173,0.89396,0.42938,0.18118,0.21481,0.05197,0.00814,2.51789,3.95895,0.54938,0.1915,0.08644,0,0.0018416,0.0018416,0.0018416
10,382.81,2.78989,5.1651,0.73911,0.20704,0.06203,8.24992,0.84238,0.85432,0.92308,0.43262,0.16534,0.11605,0.03108,0.0046,2.59794,4.14781,0.55419,0.1996,0.09143,0,0.0018218,0.0018218,0.0018218
11,420.49,2.72798,5.10018,0.73187,0.19439,0.05946,7.89479,0.83743,0.89383,0.93646,0.49622,0.21762,0.18025,0.07446,0.01253,2.34616,3.98589,0.56734,0.15736,0.07817,0,0.001802,0.001802,0.001802
12,458.206,2.63817,4.95689,0.70314,0.19296,0.05873,7.65702,0.85121,0.8642,0.92543,0.48841,0.29333,0.28148,0.12313,0.02312,2.37735,3.66355,0.59659,0.14494,0.08202,0,0.0017822,0.0017822,0.0017822
13,495.771,2.61098,4.85731,0.68393,0.18553,0.05766,7.26462,0.8119,0.8963,0.91144,0.49417,0.28986,0.23457,0.11915,0.02232,2.29556,3.78975,0.58495,0.19617,0.07645,0,0.0017624,0.0017624,0.0017624
14,533.412,2.58384,4.83179,0.68382,0.1778,0.05747,7.18591,0.87786,0.89383,0.94215,0.55972,0.27701,0.26914,0.1392,0.02363,2.16155,3.63964,0.54335,0.13059,0.072,0,0.0017426,0.0017426,0.0017426
15,571.023,2.51336,4.79334,0.67094,0.17586,0.05497,7.04079,0.9024,0.87901,0.95711,0.58027,0.50221,0.3679,0.28114,0.05426,2.05766,3.33724,0.60558,0.1231,0.06807,0,0.0017228,0.0017228,0.0017228
16,608.602,2.43673,4.70435,0.64052,0.16486,0.0526,6.72343,0.90167,0.85185,0.94893,0.55734,0.40481,0.31358,0.1698,0.02649,2.13348,3.54432,0.57905,0.12284,0.06981,0,0.001703,0.001703,0.001703
17,646.152,2.49096,4.66843,0.64578,0.16554,0.05474,6.7731,0.88688,0.9037,0.9601,0.58435,0.39945,0.31533,0.18824,0.03264,2.01996,3.35167,0.55056,0.11386,0.06559,0,0.0016832,0.0016832,0.0016832
18,683.784,2.40362,4.57011,0.62316,0.16016,0.0509,6.29975,0.89698,0.90291,0.96066,0.56377,0.33555,0.30617,0.16365,0.03068,2.17685,3.43651,0.55408,0.11552,0.07063,0,0.0016634,0.0016634,0.0016634
19,721.343,2.35724,4.47198,0.60921,0.15086,0.05021,5.9835,0.90673,0.90617,0.9667,0.6031,0.38948,0.36543,0.20676,0.04002,1.95854,3.31785,0.53937,0.10526,0.06315,0,0.0016436,0.0016436,0.0016436
20,758.954,2.29018,4.50065,0.6111,0.14666,0.04906,6.16661,0.9215,0.91852,0.97243,0.63067,0.45149,0.44307,0.29649,0.06189,1.88808,3.1281,0.5295,0.10078,0.06059,0,0.0016238,0.0016238,0.0016238
21,796.519,2.26055,4.42593,0.60336,0.14666,0.04878,6.0521,0.91572,0.91216,0.96815,0.59897,0.36482,0.3358,0.19392,0.03601,2.02423,3.2488,0.51493,0.10556,0.06671,0,0.001604,0.001604,0.001604
22,834.144,2.24411,4.31361,0.58702,0.14443,0.04653,5.53851,0.91219,0.91111,0.96768,0.57582,0.44237,0.41918,0.28731,0.0566,2.07479,3.05418,0.53382,0.10505,0.06629,0,0.0015842,0.0015842,0.0015842
23,871.897,2.25448,4.3695,0.58401,0.14296,0.04831,5.69659,0.92059,0.91599,0.97661,0.63433,0.48564,0.42716,0.3078,0.06154,1.87689,3.08748,0.53375,0.09754,0.06221,0,0.0015644,0.0015644,0.0015644
24,909.53,2.23016,4.3077,0.58265,0.14215,0.04718,5.59406,0.88624,0.94253,0.9718,0.62618,0.374,0.38765,0.21658,0.03905,1.84962,3.20701,0.51755,0.09509,0.05727,0,0.0015446,0.0015446,0.0015446
25,947.234,2.14871,4.25312,0.57088,0.13283,0.04492,5.37119,0.93031,0.92346,0.97166,0.6605,0.48979,0.45984,0.35865,0.09134,1.71356,2.93318,0.50672,0.09203,0.05375,0,0.0015248,0.0015248,0.0015248
26,984.923,2.13104,4.16851,0.55857,0.13522,0.04449,5.18641,0.8953,0.92593,0.96462,0.6177,0.5024,0.44691,0.33425,0.07707,1.91732,2.98801,0.5136,0.09951,0.06185,0,0.001505,0.001505,0.001505
27,1022.7,2.10757,4.18085,0.55525,0.13739,0.04475,5.27181,0.9183,0.9158,0.97436,0.60336,0.46864,0.46173,0.37275,0.09882,1.99379,2.86121,0.4979,0.09557,0.06378,0,0.0014852,0.0014852,0.0014852
28,1060.26,2.10314,4.13456,0.56122,0.1343,0.0443,5.1336,0.93927,0.91358,0.98012,0.66054,0.523,0.47901,0.39623,0.09072,1.7459,2.88063,0.48419,0.08577,0.05693,0,0.0014654,0.0014654,0.0014654
29,1097.97,2.07344,4.07736,0.55037,0.13516,0.04286,4.92529,0.93813,0.91111,0.97996,0.66431,0.55579,0.52593,0.42767,0.10714,1.66762,2.77636,0.49463,0.08672,0.05256,0,0.0014456,0.0014456,0.0014456
30,1135.71,2.06282,4.04958,0.55002,0.12583,0.04319,4.82542,0.95049,0.92593,0.98244,0.66059,0.48368,0.46667,0.31945,0.06607,1.77363,3.00561,0.50565,0.08059,0.05727,0,0.0014258,0.0014258,0.0014258
31,1173.2,2.0293,4.11616,0.53587,0.12952,0.04177,4.94876,0.89602,0.93623,0.97723,0.67759,0.47719,0.5037,0.37977,0.10165,1.66135,2.79332,0.4908,0.08827,0.05292,0,0.001406,0.001406,0.001406
32,1210.86,2.04757,4.0993,0.53461,0.12509,0.04262,4.93254,0.93418,0.94617,0.98043,0.70041,0.52925,0.49412,0.38502,0.10579,1.54536,2.76423,0.48917,0.0785,0.04822,0,0.0013862,0.0013862,0.0013862
33,1248.66,2.0008,4.01949,0.53911,0.12389,0.04167,4.8482,0.9407,0.94001,0.98562,0.67996,0.59178,0.51605,0.43393,0.10938,1.59486,2.68432,0.50867,0.07705,0.05037,0,0.0013664,0.0013664,0.0013664
34,1286.21,1.96681,4.007,0.53675,0.1212,0.0408,4.85162,0.94459,0.91111,0.98304,0.70169,0.5687,0.54321,0.45297,0.11773,1.52726,2.78193,0.49118,0.0809,0.04811,0,0.0013466,0.0013466,0.0013466
35,1323.72,1.98934,3.96349,0.51407,0.12034,0.0413,4.63499,0.94693,0.92515,0.98281,0.67844,0.54337,0.52594,0.44296,0.10457,1.66655,2.7224,0.50728,0.07912,0.05195,0,0.0013268,0.0013268,0.0013268
