epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
1,41.4724,4.86539,6.69627,1.44657,1.60715,0.11649,57.2572,0.01931,0.29064,0.03912,0.00826,0,0,0,0,5.67004,6.64807,1.23241,2.26188,0.20889,0,0.000660131,0.000660131,0.000660131
2,79.3099,3.60575,6.33449,1.16002,0.56522,0.08299,13.8864,0.44999,0.49261,0.4518,0.12357,0,0,0,0,3.27438,6.00309,0.70933,0.52514,0.11632,0,0.00131366,0.00131366,0.00131366
3,116.961,3.38489,6.15642,1.05963,0.39021,0.07822,12.6838,0.1313,0.39163,0.0866,0.02238,0,0,0,0,3.75799,6.14771,0.87747,0.63178,0.14287,0,0.00195399,0.00195399,0.00195399
4,154.645,3.36218,6.02886,0.98498,0.34361,0.07625,12.012,0.07919,0.21182,0.05413,0.01309,0,0,0,0,4.16983,6.49992,1.46864,0.62887,0.17595,0,0.0019406,0.0019406,0.0019406
5,192.37,3.17424,5.77973,0.92191,0.29912,0.07241,11.0014,0.31687,0.24877,0.17584,0.05565,0,0,0,0,3.68737,6.36009,1.2622,0.62196,0.1453,0,0.0019208,0.0019208,0.0019208
6,229.885,3.09633,5.6998,0.87912,0.28108,0.06963,10.5926,0.5933,0.52709,0.514,0.1442,0.00451,0.00985,0.00012,1e-05,3.67376,5.64441,0.9509,0.48336,0.14004,0,0.001901,0.001901,0.001901
7,267.487,2.94926,5.54063,0.8399,0.26591,0.06559,9.90603,0.73417,0.72788,0.78814,0.37123,0.11655,0.08867,0.01771,0.00236,2.58051,4.49526,0.59017,0.25366,0.09075,0,0.0018812,0.0018812,0.0018812
8,305.041,2.84575,5.43516,0.80672,0.24078,0.06299,9.3135,0.76093,0.75616,0.80616,0.35199,0.1107,0.12069,0.01934,0.00271,2.91245,4.14741,0.57272,0.21218,0.1009,0,0.0018614,0.0018614,0.0018614
9,342.643,2.84165,5.32377,0.76707,0.23699,0.06328,8.88134,0.71456,0.80773,0.82428,0.3682,0.16058,0.10099,0.04047,0.00593,2.63996,4.26825,0.60093,0.27452,0.09456,0,0.0018416,0.0018416,0.0018416
10,380.21,2.76745,5.15835,0.74308,0.21832,0.06131,8.30435,0.78844,0.83498,0.87781,0.40129,0.18383,0.1601,0.05117,0.00893,2.65773,3.88225,0.53773,0.22582,0.08955,0,0.0018218,0.0018218,0.0018218
11,417.765,2.61517,5.00834,0.72382,0.1992,0.05654,7.70803,0.82874,0.8105,0.90397,0.46016,0.27037,0.2069,0.08565,0.01427,2.45916,3.77869,0.57573,0.16773,0.08384,0,0.001802,0.001802,0.001802
12,455.311,2.63005,4.93951,0.7119,0.19498,0.0583,7.68304,0.83634,0.83744,0.91455,0.48192,0.26244,0.31726,0.13563,0.02213,2.4295,3.73805,0.57092,0.15553,0.08558,0,0.0017822,0.0017822,0.0017822
13,493.055,2.5952,4.98771,0.71318,0.19505,0.05776,7.6657,0.86852,0.78099,0.89539,0.44771,0.22788,0.19458,0.08163,0.01294,2.58846,4.02293,0.55819,0.17242,0.09252,0,0.0017624,0.0017624,0.0017624
14,530.644,2.50994,4.84364,0.67782,0.19133,0.05545,7.25127,0.87931,0.86207,0.92696,0.51498,0.35523,0.31773,0.16781,0.03016,2.27204,3.46051,0.54742,0.15263,0.07642,0,0.0017426,0.0017426,0.0017426
15,568.129,2.46,4.77032,0.6679,0.18297,0.05325,7.01387,0.85177,0.9058,0.95384,0.55953,0.40042,0.34483,0.20924,0.03523,2.10969,3.4142,0.56654,0.12528,0.0728,0,0.0017228,0.0017228,0.0017228
16,605.744,2.4433,4.72829,0.64897,0.17628,0.05284,6.84844,0.87128,0.87931,0.95792,0.57479,0.42138,0.32759,0.21324,0.03935,2.13106,3.35821,0.56213,0.12913,0.07158,0,0.001703,0.001703,0.001703
17,643.262,2.4752,4.70974,0.64348,0.17506,0.054,6.8757,0.89238,0.90887,0.97086,0.55457,0.44129,0.28597,0.21183,0.04191,2.28023,3.27171,0.55443,0.12179,0.07895,0,0.0016832,0.0016832,0.0016832
18,680.824,2.45308,4.59938,0.62629,0.17339,0.05285,6.32396,0.89464,0.92025,0.96553,0.55311,0.32157,0.30788,0.15607,0.02631,2.21208,3.37691,0.52886,0.12319,0.07742,0,0.0016634,0.0016634,0.0016634
19,718.335,2.31901,4.55783,0.61066,0.1602,0.04888,6.2247,0.8836,0.89747,0.94868,0.58254,0.52137,0.38424,0.29686,0.06516,2.00161,3.28065,0.54332,0.11272,0.0665,0,0.0016436,0.0016436,0.0016436
20,755.867,2.30358,4.51001,0.61074,0.15784,0.04957,6.13606,0.89332,0.9281,0.96958,0.6081,0.42823,0.40148,0.28269,0.05641,1.96919,3.16595,0.54117,0.10814,0.06575,0,0.0016238,0.0016238,0.0016238
21,793.456,2.23396,4.49257,0.62013,0.15673,0.04839,6.0843,0.90546,0.88177,0.96188,0.60279,0.47547,0.45547,0.30768,0.06268,1.93673,3.16563,0.56221,0.11394,0.06523,0,0.001604,0.001604,0.001604
22,831.003,2.21945,4.30775,0.59523,0.14684,0.04719,5.67482,0.89922,0.94503,0.97977,0.58116,0.43333,0.4064,0.26636,0.04967,2.14079,3.15397,0.53777,0.10372,0.07262,0,0.0015842,0.0015842,0.0015842
23,868.714,2.23829,4.33642,0.59493,0.14761,0.04745,5.66228,0.91447,0.92611,0.97525,0.62262,0.60113,0.46552,0.36675,0.08176,1.89314,3.00549,0.55595,0.1005,0.06274,0,0.0015644,0.0015644,0.0015644
24,906.345,2.12876,4.27909,0.58869,0.14436,0.04484,5.46132,0.9198,0.92857,0.97869,0.58562,0.54576,0.4335,0.32402,0.06124,2.01352,3.10757,0.51583,0.10477,0.06669,0,0.0015446,0.0015446,0.0015446
25,944.059,2.1624,4.34596,0.58182,0.14493,0.04557,5.56721,0.94525,0.91626,0.97602,0.64047,0.54579,0.4706,0.3822,0.08395,1.76774,2.93806,0.53609,0.09505,0.05739,0,0.0015248,0.0015248,0.0015248
26,981.559,2.19635,4.25418,0.56605,0.14416,0.04604,5.33373,0.91684,0.93596,0.97871,0.6455,0.47704,0.47291,0.35254,0.08103,1.77315,2.96783,0.52342,0.09341,0.05829,0,0.001505,0.001505,0.001505
27,1019.25,2.1055,4.18194,0.57523,0.13916,0.04483,5.2778,0.92463,0.91872,0.97792,0.64284,0.48731,0.4532,0.30976,0.064,1.82286,3.00708,0.52854,0.09486,0.05975,0,0.0014852,0.0014852,0.0014852
28,1056.74,2.08263,4.17082,0.56162,0.13621,0.04435,5.1683,0.91999,0.93459,0.97915,0.61918,0.50642,0.44089,0.34667,0.07287,1.97161,3.02586,0.4999,0.09786,0.0654,0,0.0014654,0.0014654,0.0014654
29,1094.27,2.12907,4.21194,0.56099,0.13503,0.04439,5.16719,0.93627,0.94077,0.98437,0.65168,0.58216,0.48522,0.41159,0.0914,1.80259,2.94496,0.51443,0.08546,0.06045,0,0.0014456,0.0014456,0.0014456
30,1131.86,2.03293,4.06011,0.55621,0.13068,0.04282,4.85709,0.92697,0.93796,0.98299,0.65847,0.5316,0.52463,0.40766,0.09774,1.7356,2.81512,0.51069,0.08579,0.05681,0,0.0014258,0.0014258,0.0014258
31,1169.66,2.02219,4.09274,0.55302,0.1284,0.04246,4.93834,0.93985,0.9237,0.9827,0.61171,0.57317,0.50246,0.41157,0.1003,1.93449,2.76052,0.51492,0.08984,0.06403,0,0.001406,0.001406,0.001406
32,1207.22,2.02382,4.10226,0.54764,0.13058,0.04191,4.90776,0.90048,0.9583,0.98464,0.66703,0.53233,0.54433,0.42376,0.09286,1.71347,2.74879,0.51676,0.08467,0.05706,0,0.0013862,0.0013862,0.0013862
33,1244.89,1.98194,4.03038,0.54045,0.12476,0.04208,4.91032,0.96319,0.94335,0.98884,0.65736,0.59971,0.51724,0.43138,0.10416,1.79176,2.72196,0.51133,0.08081,0.05868,0,0.0013664,0.0013664,0.0013664
34,1282.5,2.0028,4.01006,0.54856,0.12849,0.04224,4.7786,0.95982,0.94146,0.98766,0.66773,0.63248,0.54926,0.47116,0.1059,1.7393,2.74131,0.50886,0.07915,0.0572,0,0.0013466,0.0013466,0.0013466
35,1320.15,1.97203,4.02063,0.53253,0.12471,0.0413,4.79004,0.95806,0.94581,0.98872,0.65977,0.57618,0.55665,0.42412,0.10663,1.74981,2.68569,0.51629,0.07572,0.05714,0,0.0013268,0.0013268,0.0013268
36,1357.66,1.98564,3.97342,0.53132,0.12665,0.0418,4.75289,0.93139,0.95813,0.98657,0.69756,0.56736,0.52217,0.43171,0.11255,1.55436,2.74891,0.50661,0.07562,0.04985,0,0.001307,0.001307,0.001307
37,1395.22,1.92979,3.97274,0.52829,0.12398,0.03973,4.59876,0.95088,0.95371,0.98976,0.69087,0.66441,0.57882,0.51445,0.1354,1.63634,2.59317,0.49881,0.07583,0.05309,0,0.0012872,0.0012872,0.0012872
38,1432.83,1.94392,3.94065,0.51339,0.12029,0.04023,4.36874,0.96839,0.92857,0.98801,0.6831,0.61532,0.52709,0.45977,0.13183,1.64653,2.65891,0.49756,0.07853,0.0514,0,0.0012674,0.0012674,0.0012674
39,1470.51,1.88179,3.85223,0.52251,0.11716,0.03864,4.31105,0.96234,0.94402,0.98884,0.72705,0.6137,0.5665,0.50337,0.1335,1.46351,2.57179,0.52492,0.07177,0.04677,0,0.0012476,0.0012476,0.0012476
40,1508.05,1.89925,3.86417,0.51019,0.11733,0.03965,4.32114,0.9511,0.95818,0.98843,0.70956,0.59162,0.56897,0.46819,0.1226,1.56464,2.74692,0.52182,0.07511,0.05078,0,0.0012278,0.0012278,0.0012278
41,1545.55,1.89824,3.83588,0.51127,0.11585,0.03913,4.17486,0.96285,0.95748,0.99099,0.68163,0.63201,0.6133,0.50216,0.14246,1.65658,2.5399,0.49995,0.07169,0.05216,0,0.001208,0.001208,0.001208
