image,confidence,map
EA1.16A.jpg,0.6368680000305176,0.9
EA1.1RG.jpg,0.6397380232810974,1.0
EA1.1RV.jpg,0.6602469682693481,1.0
EA1.1YX.jpg,0.6303525567054749,0.9
EA2.05J.jpg,0.6311336755752563,0.9
EA3.10Q.jpg,0.6211209297180176,1.0
EA3.1A3.jpg,0.6611286401748657,1.0
EA4.0O9.jpg,0.6623356342315674,1.0
EA4.0OC.jpg,0.5565955638885498,0.9
EA4.11V.jpg,0.67369544506073,1.0
EA4.1AI.jpg,0.6643304824829102,1.0
EA4.1FW.jpg,0.6213667988777161,1.0
EA4.1IS.jpg,0.6220414042472839,1.0
EA5.22U.jpg,0.6438848376274109,1.0
EA6.12T.jpg,0.6708985567092896,1.0
EA7.112.jpg,0.6467375755310059,1.0
EA8.1B9.jpg,0.6331160664558411,0.9
EA8.1EY.jpg,0.6538405418395996,0.9
EA8.1KO.jpg,0.6667481660842896,0.9
EA8.1NZ.jpg,0.6196540594100952,0.9
EB1.02V.jpg,0.6260330080986023,0.9
EB1.050.jpg,0.6218117475509644,0.9
F.10086.jpg,0.6324077248573303,1.0
F.1015.jpg,0.6047648191452026,0.8
F.12745.jpg,0.6500586271286011,1.0
F.13681.jpg,0.6364237666130066,1.0
F.15688.jpg,0.5939225554466248,1.0
F.17877.jpg,0.5475077033042908,0.9
F.31800.jpg,0.6537294983863831,1.0
F.32363.jpg,0.6551488637924194,1.0
F.34863.jpg,0.6579234004020691,1.0
F.34877.jpg,0.6599920988082886,0.9
F.36329.jpg,0.6587081551551819,0.9
F.37860.jpg,0.6425119638442993,1.0
F.38114.jpg,0.6486483812332153,0.9
F.38591.jpg,0.6405873894691467,1.0
F.39503.jpg,0.6577844023704529,1.0
F.39606.jpg,0.6610685586929321,1.0
F.39791.jpg,0.6552656292915344,1.0
F.41741.jpg,0.6323114633560181,0.9
