epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
1,49.4988,4.92367,6.71627,1.4652,1.63819,0.11834,58.078,0.00213,0.63793,0.16512,0.04012,0,0,0,0,4.22971,6.63531,1.05971,1.74299,0.15162,0,0.000660131,0.000660131,0.000660131
2,86.5346,3.59643,6.38752,1.17208,0.56583,0.08182,13.9737,0.37518,0.24384,0.23969,0.07264,0,0,0,0,3.34175,6.75945,1.00806,0.6688,0.12568,0,0.00131366,0.00131366,0.00131366
3,123.404,3.46287,6.28566,1.0631,0.39162,0.07881,13.3591,0.34043,0.61084,0.31381,0.09267,0,0,0,0,3.41144,6.28544,0.78242,0.51382,0.12257,0,0.00195399,0.00195399,0.00195399
4,160.254,3.28868,6.08268,0.96419,0.33745,0.07329,12.1328,0.5274,0.61823,0.55848,0.16256,0.00634,0.00246,5e-05,0,3.41237,5.4298,0.74992,0.35062,0.13126,0,0.0019406,0.0019406,0.0019406
5,197.114,3.18549,5.91234,0.93217,0.31733,0.07158,11.3459,0.64177,0.71921,0.72989,0.27518,0.00554,0.00493,6e-05,1e-05,2.80317,5.45423,0.69989,0.33148,0.10005,0,0.0019208,0.0019208,0.0019208
6,234.123,3.12657,5.78119,0.89459,0.29491,0.0704,10.8099,0.64189,0.59606,0.59753,0.20058,0.0791,0.05665,0.01049,0.00167,3.34981,4.89021,0.82667,0.37181,0.12855,0,0.001901,0.001901,0.001901
7,271.272,3.06185,5.60435,0.83011,0.26826,0.06849,9.96653,0.64356,0.70197,0.68341,0.26913,0.04147,0.03202,0.00381,0.00056,2.91269,4.84732,0.64529,0.27168,0.10242,0,0.0018812,0.0018812,0.0018812
8,308.405,2.90818,5.46882,0.80134,0.25397,0.06455,9.39686,0.73834,0.76601,0.82635,0.35462,0.13104,0.08469,0.02359,0.00273,2.85173,4.30389,0.6395,0.23435,0.09787,0,0.0018614,0.0018614,0.0018614
9,345.535,2.88298,5.34228,0.77964,0.23945,0.06396,8.79001,0.75195,0.81773,0.87049,0.39558,0.04836,0.03941,0.00533,0.00064,2.66504,4.64321,0.67971,0.19508,0.09528,0,0.0018416,0.0018416,0.0018416
10,382.69,2.76551,5.30434,0.759,0.23319,0.06149,8.54339,0.83476,0.80049,0.89988,0.45443,0.22941,0.14778,0.04933,0.00786,2.49289,3.91431,0.66948,0.19474,0.08809,0,0.0018218,0.0018218,0.0018218
11,419.869,2.73182,5.15069,0.73805,0.2175,0.05998,7.92021,0.74757,0.867,0.87619,0.39601,0.29385,0.22414,0.11269,0.01564,2.65287,3.86393,0.62787,0.20537,0.09472,0,0.001802,0.001802,0.001802
12,457.127,2.65694,4.957,0.70623,0.21262,0.05917,7.60613,0.83241,0.84414,0.9128,0.47702,0.23029,0.18719,0.08272,0.01169,2.39514,3.79338,0.62524,0.16472,0.0813,0,0.0017822,0.0017822,0.0017822
13,494.439,2.58434,4.93091,0.69693,0.19831,0.05784,7.43199,0.83046,0.86868,0.92857,0.50467,0.26622,0.22906,0.09398,0.0123,2.45172,3.72203,0.6454,0.1435,0.08611,0,0.0017624,0.0017624,0.0017624
14,531.648,2.57731,4.87619,0.68174,0.20139,0.05736,7.24008,0.88098,0.87438,0.95321,0.51868,0.41939,0.30245,0.16796,0.02938,2.31769,3.48109,0.58718,0.14965,0.0803,0,0.0017426,0.0017426,0.0017426
15,568.929,2.47805,4.72945,0.66445,0.18394,0.05416,6.78052,0.88826,0.88106,0.95391,0.51815,0.44356,0.37931,0.26426,0.04563,2.33336,3.30536,0.57156,0.14211,0.08344,0,0.0017228,0.0017228,0.0017228
16,606.156,2.43953,4.67854,0.65976,0.18046,0.05323,6.63865,0.89869,0.85214,0.95212,0.56333,0.48058,0.39409,0.28501,0.05455,2.08559,3.29191,0.55493,0.1333,0.07121,0,0.001703,0.001703,0.001703
17,643.455,2.45283,4.73601,0.65832,0.17965,0.054,6.77813,0.87001,0.88916,0.94792,0.5747,0.53152,0.38916,0.28462,0.0524,2.04332,3.20575,0.59372,0.13143,0.06881,0,0.0016832,0.0016832,0.0016832
18,680.747,2.38837,4.64888,0.63064,0.17377,0.05106,6.35556,0.88059,0.8867,0.95277,0.55358,0.4276,0.35222,0.25081,0.0422,2.1503,3.3296,0.56825,0.12794,0.0716,0,0.0016634,0.0016634,0.0016634
19,718.061,2.35649,4.59732,0.62434,0.16879,0.05,6.20181,0.90256,0.89163,0.96419,0.59243,0.49618,0.39655,0.31792,0.06368,2.02628,3.24701,0.57153,0.11546,0.06879,0,0.0016436,0.0016436,0.0016436
20,755.497,2.3495,4.52907,0.61737,0.16098,0.05091,6.15986,0.91425,0.89282,0.96637,0.59779,0.42827,0.34687,0.23594,0.04297,1.98464,3.19944,0.58274,0.11764,0.0673,0,0.0016238,0.0016238,0.0016238
21,792.829,2.28676,4.49893,0.61098,0.15804,0.04956,6.03607,0.90972,0.93842,0.97785,0.63146,0.43222,0.43103,0.28343,0.05381,1.87806,3.15876,0.57891,0.10289,0.06409,0,0.001604,0.001604,0.001604
22,830.15,2.23269,4.36973,0.60406,0.15374,0.04822,5.74424,0.91102,0.89901,0.96795,0.59279,0.55007,0.46552,0.37624,0.08595,2.0437,2.98609,0.54259,0.10939,0.06908,0,0.0015842,0.0015842,0.0015842
23,867.439,2.24082,4.39055,0.60292,0.15206,0.04786,5.70245,0.93568,0.93168,0.98086,0.6275,0.52456,0.47783,0.35239,0.07569,1.89902,2.8824,0.56253,0.09622,0.06448,0,0.0015644,0.0015644,0.0015644
24,904.794,2.19326,4.32736,0.58527,0.14615,0.0466,5.52139,0.89043,0.92611,0.97154,0.61989,0.47361,0.48522,0.32003,0.06863,1.88847,2.90711,0.54493,0.1093,0.06384,0,0.0015446,0.0015446,0.0015446
25,942.224,2.21468,4.33592,0.59239,0.1501,0.04726,5.57478,0.93884,0.94516,0.98221,0.64156,0.53637,0.46059,0.36889,0.06642,1.83057,2.99284,0.53912,0.09665,0.06159,0,0.0015248,0.0015248,0.0015248
26,979.645,2.16812,4.26345,0.57049,0.14716,0.04561,5.30118,0.95305,0.88177,0.97706,0.65922,0.50478,0.40887,0.31044,0.05738,1.75912,2.98622,0.54185,0.09202,0.05892,0,0.001505,0.001505,0.001505
27,1017.06,2.14399,4.25152,0.58539,0.14482,0.04635,5.44076,0.90663,0.95663,0.98279,0.64701,0.64463,0.43785,0.40526,0.09859,1.8545,2.84617,0.54107,0.09212,0.06285,0,0.0014852,0.0014852,0.0014852
28,1054.42,2.06424,4.14354,0.56498,0.13762,0.04369,5.15393,0.94266,0.95813,0.98462,0.67242,0.55435,0.49507,0.39803,0.08691,1.75382,2.87626,0.5392,0.08733,0.05906,0,0.0014654,0.0014654,0.0014654
29,1091.82,2.06926,4.1874,0.55575,0.13735,0.04317,5.1631,0.94698,0.9532,0.98717,0.676,0.52385,0.49507,0.3624,0.0864,1.67387,2.83487,0.51974,0.08087,0.05489,0,0.0014456,0.0014456,0.0014456
30,1129.26,2.02484,4.08099,0.5498,0.13273,0.04328,4.87365,0.91905,0.9508,0.98279,0.64325,0.55414,0.52463,0.40363,0.08812,1.8421,2.82316,0.52927,0.09216,0.06072,0,0.0014258,0.0014258,0.0014258
31,1166.77,2.03397,4.10095,0.55004,0.13424,0.04289,4.81997,0.9288,0.94581,0.98405,0.67796,0.56327,0.52956,0.42173,0.09376,1.67114,2.75536,0.53503,0.08315,0.05626,0,0.001406,0.001406,0.001406
32,1204.17,2.03512,4.12705,0.55363,0.1348,0.043,4.99353,0.92017,0.9335,0.98097,0.69831,0.60182,0.48768,0.43738,0.11589,1.54332,2.79312,0.52552,0.08545,0.05126,0,0.0013862,0.0013862,0.0013862
33,1241.7,1.99883,3.99632,0.54233,0.12969,0.04222,4.83116,0.90274,0.96059,0.98328,0.67701,0.60176,0.53223,0.44849,0.11075,1.64243,2.68355,0.52594,0.08795,0.05382,0,0.0013664,0.0013664,0.0013664
34,1279.24,1.99366,4.04751,0.54915,0.13022,0.04219,4.81282,0.93308,0.94828,0.98451,0.6861,0.68489,0.54926,0.51075,0.13001,1.61889,2.6219,0.50852,0.08481,0.05406,0,0.0013466,0.0013466,0.0013466
35,1316.68,1.97988,4.01488,0.53833,0.12784,0.04152,4.64885,0.96086,0.9335,0.98575,0.71949,0.61508,0.53133,0.49437,0.12904,1.50814,2.59569,0.50857,0.07174,0.04951,0,0.0013268,0.0013268,0.0013268
36,1354.14,1.97338,3.96189,0.53012,0.12595,0.04101,4.5435,0.94404,0.96798,0.98938,0.6989,0.64015,0.59152,0.50585,0.12646,1.5655,2.57874,0.49366,0.07851,0.05175,0,0.001307,0.001307,0.001307
37,1391.54,1.95393,3.96151,0.53103,0.12434,0.04071,4.54292,0.93127,0.92857,0.98198,0.64908,0.72564,0.5197,0.51287,0.13386,1.81146,2.57506,0.52907,0.09056,0.05994,0,0.0012872,0.0012872,0.0012872
38,1429,1.92707,3.90385,0.50694,0.12017,0.0398,4.29278,0.97039,0.94581,0.99035,0.72031,0.61966,0.60345,0.51064,0.13527,1.47654,2.55046,0.50571,0.07292,0.04848,0,0.0012674,0.0012674,0.0012674
39,1466.42,1.89342,3.91992,0.53231,0.11896,0.03927,4.42471,0.93512,0.95813,0.98921,0.68769,0.71429,0.56036,0.55595,0.15104,1.67627,2.52764,0.51391,0.07555,0.05622,0,0.0012476,0.0012476,0.0012476
40,1503.8,1.92658,3.94714,0.51469,0.12529,0.04077,4.51357,0.94846,0.94089,0.98517,0.7152,0.6471,0.60068,0.54131,0.1414,1.48902,2.5329,0.51749,0.07609,0.04871,0,0.0012278,0.0012278,0.0012278
41,1541.23,1.85789,3.81674,0.51707,0.1193,0.03862,4.14817,0.96101,0.95567,0.98948,0.73168,0.67312,0.64922,0.5988,0.16107,1.4446,2.41978,0.51973,0.07047,0.04745,0,0.001208,0.001208,0.001208
42,1578.75,1.8802,3.8086,0.51664,0.116,0.03938,4.18323,0.96942,0.92365,0.98589,0.724,0.63507,0.60439,0.51914,0.13947,1.40921,2.4751,0.50653,0.07455,0.04497,0,0.0011882,0.0011882,0.0011882
43,1616.3,1.85844,3.82517,0.51977,0.11594,0.03931,4.17291,0.94881,0.95813,0.98899,0.72897,0.67307,0.65271,0.5972,0.17169,1.44026,2.40669,0.47331,0.07082,0.0465,0,0.0011684,0.0011684,0.0011684
44,1653.8,1.81251,3.7176,0.50894,0.1094,0.03721,3.90333,0.95145,0.96533,0.98815,0.70487,0.66135,0.59113,0.54206,0.15777,1.53939,2.46253,0.51276,0.07647,0.05115,0,0.0011486,0.0011486,0.0011486
45,1691.25,1.83209,3.73373,0.5042,0.11372,0.03805,3.98606,0.93766,0.96059,0.98791,0.72128,0.65104,0.60837,0.54954,0.16087,1.4706,2.52546,0.5292,0.06999,0.04847,0,0.0011288,0.0011288,0.0011288
46,1728.69,1.79703,3.75036,0.50331,0.1093,0.03784,3.97236,0.94143,0.97044,0.98804,0.7404,0.68372,0.64039,0.58991,0.17316,1.41538,2.37654,0.51558,0.06612,0.04582,0,0.001109,0.001109,0.001109
