epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
1,43.1194,4.8416,6.67247,1.45638,1.59777,0.11555,58.4588,7e-05,0.0197,0,0,0,0,0,0,8.65985,6.84549,1.74013,6.33111,0.35297,0,0.000660131,0.000660131,0.000660131
2,80.9551,3.6405,6.35451,1.17157,0.56456,0.08293,13.9968,0.19036,0.17241,0.06433,0.01582,0,0,0,0,4.84733,6.12445,0.94902,0.98108,0.19551,0,0.00131366,0.00131366,0.00131366
3,118.597,3.44481,6.16667,1.03821,0.36962,0.07861,12.7427,0.36057,0.43196,0.30222,0.07219,0,0,0,0,3.60011,6.22544,0.83582,0.55623,0.14364,0,0.00195399,0.00195399,0.00195399
4,156.184,3.31711,5.9685,0.9328,0.32868,0.07551,11.6361,0.50906,0.66256,0.60318,0.22552,0.00241,0.00246,2e-05,0,2.87785,5.63985,0.72246,0.33432,0.10449,0,0.0019406,0.0019406,0.0019406
5,193.681,3.21769,5.79842,0.90083,0.29419,0.07286,11.1045,0.64164,0.70197,0.70113,0.27435,0.01281,0.01232,0.00036,7e-05,2.93149,5.36516,0.68189,0.28948,0.10375,0,0.0019208,0.0019208,0.0019208
6,231.224,3.08976,5.6968,0.86028,0.26153,0.06986,10.5007,0.6764,0.60837,0.69043,0.28169,0.10838,0.06897,0.01196,0.00218,2.99986,4.9304,0.68411,0.2994,0.10992,0,0.001901,0.001901,0.001901
7,268.766,2.96397,5.47431,0.82193,0.25039,0.06579,9.6762,0.59496,0.6798,0.66756,0.21809,0.00892,0.01724,0.00023,3e-05,3.11942,5.22739,0.70973,0.3102,0.11628,0,0.0018812,0.0018812,0.0018812
8,306.328,2.84331,5.34735,0.78928,0.23275,0.06278,9.17582,0.74405,0.70168,0.78282,0.32303,0.08717,0.06404,0.01567,0.00295,2.85318,4.5869,0.69272,0.23398,0.0976,0,0.0018614,0.0018614,0.0018614
9,343.894,2.8804,5.31037,0.77608,0.23323,0.06407,9.17321,0.68803,0.63011,0.7034,0.33366,0.06073,0.07143,0.01139,0.00145,2.66636,5.00254,0.77133,0.25142,0.09267,0,0.0018416,0.0018416,0.0018416
10,381.418,2.7241,5.16778,0.73111,0.21405,0.06005,8.47345,0.74065,0.76355,0.81698,0.38742,0.23999,0.14286,0.05435,0.0079,2.58557,4.4,0.71215,0.2306,0.09061,0,0.0018218,0.0018218,0.0018218
11,418.949,2.6245,5.09586,0.71807,0.20442,0.05658,7.98455,0.86269,0.867,0.94062,0.52865,0.22057,0.22167,0.07092,0.01012,2.23385,3.94861,0.59346,0.16001,0.07698,0,0.001802,0.001802,0.001802
12,456.568,2.60731,4.93395,0.6895,0.19156,0.05774,7.63084,0.85238,0.85334,0.92973,0.53548,0.24396,0.2069,0.11239,0.01646,2.22709,3.90015,0.59946,0.14822,0.07582,0,0.0017822,0.0017822,0.0017822
13,494.101,2.53425,4.85237,0.68234,0.18096,0.05618,7.32692,0.85525,0.88772,0.95011,0.54268,0.35228,0.24138,0.13545,0.02367,2.29121,3.59634,0.64653,0.14055,0.07923,0,0.0017624,0.0017624,0.0017624
14,531.642,2.51011,4.84856,0.66538,0.18086,0.0559,7.13398,0.86156,0.87369,0.94019,0.55139,0.35465,0.28079,0.17374,0.02831,2.08994,3.73044,0.61474,0.15244,0.07046,0,0.0017426,0.0017426,0.0017426
15,569.172,2.43722,4.71772,0.64984,0.17253,0.05282,6.59578,0.8838,0.8992,0.94938,0.56464,0.24868,0.22906,0.10131,0.01359,2.07231,3.63529,0.61066,0.1278,0.07118,0,0.0017228,0.0017228,0.0017228
16,606.654,2.42753,4.64658,0.63867,0.16754,0.05263,6.4533,0.93527,0.90887,0.97598,0.58255,0.39122,0.31281,0.21705,0.03791,2.16136,3.41642,0.55849,0.11987,0.07591,0,0.001703,0.001703,0.001703
17,644.135,2.41059,4.68205,0.62654,0.16798,0.05254,6.48846,0.83257,0.67488,0.79415,0.28945,0.30438,0.08867,0.05227,0.00916,3.27138,4.59527,0.94931,0.22814,0.12731,0,0.0016832,0.0016832,0.0016832
18,681.691,2.39434,4.56695,0.60895,0.15995,0.05158,6.12298,0.91292,0.91133,0.96913,0.58775,0.39283,0.33251,0.20623,0.03634,2.09637,3.37831,0.58278,0.11273,0.07078,0,0.0016634,0.0016634,0.0016634
19,719.216,2.34489,4.44944,0.61504,0.15478,0.04967,5.79465,0.89847,0.89361,0.96607,0.58237,0.48528,0.34236,0.25748,0.04981,2.11989,3.40013,0.58683,0.11512,0.07213,0,0.0016436,0.0016436,0.0016436
